0.0000119209	-0.6925200000
0.9995460000	0.5207970000
2.0000600000	0.5521440000
2.9997000000	0.5731060000
3.9999200000	0.5894230000
4.9996900000	0.6030370000
5.9993700000	0.6149100000
6.9996000000	0.6253910000
7.9994300000	0.6349420000
8.9995700000	0.6437590000
9.9993900000	0.6519270000
10.9995000000	0.6595750000
11.9995000000	0.6668000000
12.9991000000	0.6736710000
13.9995000000	0.6802130000
14.9993000000	0.6864830000
15.9993000000	0.6925340000
17.0011000000	0.6983330000
18.0010000000	0.7039740000
19.0011000000	0.7094290000
20.0008000000	0.7146690000
21.0009000000	0.7198290000
22.0010000000	0.7248210000
23.0007000000	0.7296990000
24.0011000000	0.7344870000
25.0009000000	0.7391830000
26.0008000000	0.7437420000
27.0006000000	0.7482340000
28.0006000000	0.7526540000
29.0008000000	0.7569690000
30.0004000000	0.7612230000
31.0006000000	0.7654290000
32.0004000000	0.7695150000
33.0003000000	0.7735820000
34.0020000000	0.7775830000
35.0020000000	0.7814790000
36.0022000000	0.7853790000
37.0024000000	0.7892180000
38.0023000000	0.7930280000
39.0022000000	0.7967520000
40.0020000000	0.8004710000
41.0021000000	0.8041140000
42.0021000000	0.8077570000
43.0018000000	0.8113480000
44.0019000000	0.8149100000
45.0018000000	0.8183960000
46.0016000000	0.8218670000
47.0014000000	0.8253530000
48.0013000000	0.8287720000
49.0014000000	0.8321950000
50.0013000000	0.8355280000
51.0032000000	0.8388710000
52.0028000000	0.8421990000
53.0025000000	0.8454470000
54.0027000000	0.8487370000
55.0025000000	0.8519270000
56.0026000000	0.8551310000
57.0021000000	0.8583500000
58.0023000000	0.8615110000
59.0019000000	0.8646630000
60.0016000000	0.8677820000
61.0018000000	0.8708950000
62.0015000000	0.8740190000
63.0012000000	0.8770990000
64.0011000000	0.8801320000
65.0007000000	0.8831410000
66.0005000000	0.8861780000
67.0001000000	0.8891920000
68.0018000000	0.8920960000
69.0016000000	0.8950520000
70.0012000000	0.8981080000
71.0014000000	0.9010360000
72.0010000000	0.9039500000
73.0006000000	0.9068780000
74.0004000000	0.9097670000
74.9999000000	0.9126420000
76.0001000000	0.9155420000
76.9995000000	0.9184270000
77.9996000000	0.9212780000
78.9991000000	0.9241290000
79.9988000000	0.9269430000
80.9987000000	0.9297610000
81.9981000000	0.9325550000
82.9986000000	0.9353400000
83.9985000000	0.9381200000
84.9997000000	0.9409190000
85.9995000000	0.9436460000
86.9992000000	0.9463980000
87.9992000000	0.9491440000
88.9990000000	0.9518910000
89.9985000000	0.9545800000
90.9985000000	0.9573460000
91.9984000000	0.9600310000
92.9980000000	0.9627820000
93.9977000000	0.9654810000
94.9973000000	0.9681650000
95.9975000000	0.9708690000
96.9971000000	0.9735440000
97.9971000000	0.9762290000
98.9966000000	0.9788800000
99.9963000000	0.9814980000
