-0.0001072880	-0.3146120000
0.9997960000	0.5873160000
2.0000200000	0.6859110000
2.9997700000	0.7741830000
3.9999000000	0.8579210000
4.9997200000	0.9388780000
5.9993900000	1.0179800000
6.9995600000	1.0958300000
7.9993600000	1.1727000000
8.9995400000	1.2488200000
9.9992900000	1.3242700000
10.9993000000	1.3992000000
11.9992000000	1.4736200000
12.9989000000	1.5476600000
13.9992000000	1.6214100000
14.9991000000	1.6947900000
15.9992000000	1.7679400000
17.0010000000	1.8409900000
18.0007000000	1.9137000000
19.0007000000	1.9862400000
20.0005000000	2.0586300000
21.0006000000	2.1309100000
22.0007000000	2.2030300000
23.0006000000	2.2750000000
24.0008000000	2.3468800000
25.0007000000	2.4186200000
26.0006000000	2.4902200000
27.0006000000	2.5617300000
28.0005000000	2.6331500000
29.0006000000	2.7045000000
30.0003000000	2.7757000000
31.0006000000	2.8468800000
32.0004000000	2.9179300000
33.0004000000	2.9888900000
34.0022000000	3.0598200000
35.0020000000	3.1305700000
36.0025000000	3.2012600000
37.0024000000	3.2718600000
38.0023000000	3.3423700000
39.0021000000	3.4128100000
40.0020000000	3.4831500000
41.0022000000	3.5534900000
42.0021000000	3.6236900000
43.0018000000	3.6938400000
44.0019000000	3.7639600000
45.0019000000	3.8338900000
46.0015000000	3.9038800000
47.0012000000	3.9736700000
48.0011000000	4.0434500000
49.0013000000	4.1132000000
50.0010000000	4.1827700000
51.0028000000	4.2524400000
52.0024000000	4.3219200000
53.0021000000	4.3913100000
54.0023000000	4.4606700000
55.0020000000	4.5299300000
56.0021000000	4.5991200000
57.0018000000	4.6682000000
58.0018000000	4.7372500000
59.0017000000	4.8061900000
60.0013000000	4.8750500000
61.0014000000	4.9439000000
62.0011000000	5.0126200000
63.0010000000	5.0812500000
64.0009000000	5.1498300000
65.0006000000	5.2183200000
66.0004000000	5.2867300000
67.0000000000	5.3550400000
68.0015000000	5.4234100000
69.0014000000	5.4916200000
70.0011000000	5.5596800000
71.0013000000	5.6276800000
72.0008000000	5.6956500000
73.0004000000	5.7634800000
74.0003000000	5.8312400000
75.0000000000	5.8989100000
76.0000000000	5.9665300000
76.9994000000	6.0340100000
77.9995000000	6.1014900000
78.9990000000	6.1687900000
79.9987000000	6.2360700000
80.9987000000	6.3032100000
81.9981000000	6.3702800000
82.9983000000	6.4372200000
83.9982000000	6.5040800000
84.9993000000	6.5709700000
85.9989000000	6.6376400000
86.9986000000	6.7042600000
87.9987000000	6.7707800000
88.9984000000	6.8372200000
89.9980000000	6.9034800000
90.9980000000	6.9697500000
91.9976000000	7.0358100000
92.9973000000	7.1018200000
93.9970000000	7.1677400000
94.9968000000	7.2335700000
95.9968000000	7.2993000000
96.9965000000	7.3649900000
97.9963000000	7.4305700000
98.9960000000	7.4960100000
99.9955000000	7.5614100000
