0.0000357628	-0.5408670000
0.9995580000	0.5307340000
1.9999000000	0.5723670000
2.9995700000	0.6036660000
3.9996500000	0.6303450000
4.9995300000	0.6542780000
5.9992900000	0.6764130000
6.9993600000	0.6972890000
7.9991500000	0.7171540000
8.9992500000	0.7362750000
9.9991700000	0.7547900000
10.9994000000	0.7727620000
11.9994000000	0.7903240000
12.9992000000	0.8075140000
13.9993000000	0.8243470000
14.9992000000	0.8409740000
15.9991000000	0.8573290000
17.0009000000	0.8734990000
18.0008000000	0.8893970000
19.0008000000	0.9051560000
20.0005000000	0.9207630000
21.0007000000	0.9362130000
22.0006000000	0.9515190000
23.0004000000	0.9667590000
24.0007000000	0.9818700000
25.0004000000	0.9968040000
26.0004000000	1.0117000000
27.0004000000	1.0265000000
28.0002000000	1.0411900000
29.0004000000	1.0558400000
30.0002000000	1.0704000000
31.0005000000	1.0848600000
32.0003000000	1.0992600000
33.0001000000	1.1136200000
34.0019000000	1.1279200000
35.0019000000	1.1421600000
36.0020000000	1.1563500000
37.0024000000	1.1704700000
38.0022000000	1.1845900000
39.0020000000	1.1986000000
40.0018000000	1.2125800000
41.0020000000	1.2265300000
42.0019000000	1.2404500000
43.0015000000	1.2543700000
44.0018000000	1.2682200000
45.0015000000	1.2820200000
46.0014000000	1.2957900000
47.0011000000	1.3095200000
48.0011000000	1.3232600000
49.0011000000	1.3369300000
50.0010000000	1.3505600000
51.0028000000	1.3641900000
52.0026000000	1.3777800000
53.0022000000	1.3914000000
54.0025000000	1.4048900000
55.0021000000	1.4183900000
56.0022000000	1.4318800000
57.0019000000	1.4453300000
58.0020000000	1.4588100000
59.0018000000	1.4722500000
60.0015000000	1.4856300000
61.0013000000	1.4990100000
62.0011000000	1.5123700000
63.0009000000	1.5257300000
64.0010000000	1.5390300000
65.0005000000	1.5523400000
66.0005000000	1.5655900000
67.0003000000	1.5788800000
68.0016000000	1.5921800000
69.0015000000	1.6054100000
70.0013000000	1.6186000000
71.0013000000	1.6318200000
72.0011000000	1.6450000000
73.0007000000	1.6582000000
74.0005000000	1.6713600000
75.0001000000	1.6845300000
76.0001000000	1.6976900000
76.9996000000	1.7108500000
77.9998000000	1.7239300000
78.9995000000	1.7370800000
79.9990000000	1.7502000000
80.9991000000	1.7632800000
81.9986000000	1.7763700000
82.9986000000	1.7894500000
83.9987000000	1.8025400000
85.0000000000	1.8156000000
85.9997000000	1.8285900000
86.9992000000	1.8416500000
87.9994000000	1.8546300000
88.9991000000	1.8676400000
89.9985000000	1.8805700000
90.9986000000	1.8935900000
91.9983000000	1.9065100000
92.9980000000	1.9194700000
93.9974000000	1.9324400000
94.9972000000	1.9454000000
95.9973000000	1.9583200000
96.9969000000	1.9712100000
97.9968000000	1.9841000000
98.9964000000	1.9970000000
99.9960000000	2.0098800000
