-0.0001430510	0.0520468000
1.0000300000	0.5424170000
2.0003000000	0.5957220000
3.0000700000	0.6386800000
4.0002700000	0.6770040000
4.9999800000	0.7126670000
5.9997200000	0.7464890000
6.9998300000	0.7790230000
7.9995900000	0.8105950000
8.9997100000	0.8414170000
9.9996600000	0.8715770000
10.9998000000	0.9012410000
11.9996000000	0.9304430000
12.9994000000	0.9592770000
13.9994000000	0.9878730000
14.9994000000	1.0161500000
15.9994000000	1.0442200000
17.0011000000	1.0720600000
18.0008000000	1.0996600000
19.0009000000	1.1271300000
20.0006000000	1.1543900000
21.0007000000	1.1815200000
22.0008000000	1.2085600000
23.0007000000	1.2354100000
24.0009000000	1.2621700000
25.0007000000	1.2888600000
26.0005000000	1.3154000000
27.0005000000	1.3418900000
28.0005000000	1.3682600000
29.0005000000	1.3946000000
30.0002000000	1.4207700000
31.0004000000	1.4469200000
32.0002000000	1.4730000000
33.0000000000	1.4990100000
34.0019000000	1.5250200000
35.0018000000	1.5509100000
36.0021000000	1.5767700000
37.0023000000	1.6025900000
38.0022000000	1.6282700000
39.0019000000	1.6539500000
40.0017000000	1.6795700000
41.0020000000	1.7051700000
42.0018000000	1.7307300000
43.0016000000	1.7562500000
44.0019000000	1.7817500000
45.0016000000	1.8071700000
46.0013000000	1.8325500000
47.0011000000	1.8579500000
48.0011000000	1.8832600000
49.0011000000	1.9085700000
50.0010000000	1.9338300000
51.0028000000	1.9591000000
52.0025000000	1.9843000000
53.0022000000	2.0094900000
54.0022000000	2.0346800000
55.0020000000	2.0597700000
56.0020000000	2.0848500000
57.0017000000	2.1099500000
58.0018000000	2.1349800000
59.0015000000	2.1599900000
60.0012000000	2.1849700000
61.0013000000	2.2099400000
62.0010000000	2.2349500000
63.0008000000	2.2598700000
64.0007000000	2.2847800000
65.0004000000	2.3096700000
66.0002000000	2.3344900000
66.9999000000	2.3593300000
68.0014000000	2.3842300000
69.0013000000	2.4090100000
70.0008000000	2.4338100000
71.0011000000	2.4586100000
72.0006000000	2.4833400000
73.0002000000	2.5080200000
74.0002000000	2.5327500000
74.9998000000	2.5574400000
75.9998000000	2.5821000000
76.9992000000	2.6067500000
77.9992000000	2.6313900000
78.9987000000	2.6560100000
79.9985000000	2.6806200000
80.9985000000	2.7052200000
81.9982000000	2.7297500000
82.9982000000	2.7542900000
83.9983000000	2.7788400000
84.9995000000	2.8034000000
85.9991000000	2.8278900000
86.9986000000	2.8523400000
87.9987000000	2.8768300000
88.9985000000	2.9012800000
89.9981000000	2.9257500000
90.9979000000	2.9501500000
91.9977000000	2.9745900000
92.9973000000	2.9989400000
93.9969000000	3.0233100000
94.9966000000	3.0476700000
95.9966000000	3.0720400000
96.9962000000	3.0963600000
97.9961000000	3.1206400000
98.9956000000	3.1449700000
99.9953000000	3.1692400000
