0.0000119209	-0.2369640000
0.9998800000	0.5667450000
2.0000600000	0.6447320000
2.9999000000	0.7124090000
4.0001300000	0.7754470000
5.0000000000	0.8358190000
5.9999200000	0.8942030000
6.9998600000	0.9515480000
7.9995000000	1.0078200000
8.9997500000	1.0633500000
9.9996700000	1.1182000000
11.0000000000	1.1726100000
11.9998000000	1.2265400000
12.9995000000	1.2801300000
13.9996000000	1.3334200000
14.9996000000	1.3864100000
15.9994000000	1.4391500000
17.0013000000	1.4917600000
18.0010000000	1.5440900000
19.0010000000	1.5962700000
20.0007000000	1.6482500000
21.0008000000	1.7001000000
22.0008000000	1.7518500000
23.0006000000	1.8034500000
24.0009000000	1.8549200000
25.0008000000	1.9063200000
26.0005000000	1.9575300000
27.0006000000	2.0087200000
28.0006000000	2.0597800000
29.0007000000	2.1107900000
30.0005000000	2.1617400000
31.0006000000	2.2125700000
32.0004000000	2.2633800000
33.0003000000	2.3140800000
34.0022000000	2.3648200000
35.0022000000	2.4153600000
36.0024000000	2.4659300000
37.0024000000	2.5164200000
38.0023000000	2.5668400000
39.0022000000	2.6171900000
40.0020000000	2.6675100000
41.0022000000	2.7178000000
42.0022000000	2.7679700000
43.0019000000	2.8181400000
44.0021000000	2.8683100000
45.0018000000	2.9183700000
46.0018000000	2.9684000000
47.0016000000	3.0183900000
48.0013000000	3.0683900000
49.0016000000	3.1182600000
50.0013000000	3.1681800000
51.0030000000	3.2181200000
52.0027000000	3.2678700000
53.0025000000	3.3176700000
54.0025000000	3.3673800000
55.0024000000	3.4171000000
56.0022000000	3.4667200000
57.0019000000	3.5163800000
58.0021000000	3.5659500000
59.0018000000	3.6154800000
60.0015000000	3.6650300000
61.0014000000	3.7144800000
62.0013000000	3.7638900000
63.0012000000	3.8133000000
64.0011000000	3.8627200000
65.0006000000	3.9120300000
66.0006000000	3.9613300000
67.0001000000	4.0106000000
68.0017000000	4.0598500000
69.0015000000	4.1090900000
70.0012000000	4.1582400000
71.0016000000	4.2074000000
72.0011000000	4.2564400000
73.0006000000	4.3054600000
74.0004000000	4.3545300000
75.0000000000	4.4035000000
76.0001000000	4.4524600000
76.9995000000	4.5013600000
77.9996000000	4.5502500000
78.9992000000	4.5991200000
79.9990000000	4.6479300000
80.9989000000	4.6967400000
81.9985000000	4.7455000000
82.9986000000	4.7942400000
83.9986000000	4.8428800000
84.9996000000	4.8916000000
85.9994000000	4.9402400000
86.9990000000	4.9887400000
87.9989000000	5.0372700000
88.9988000000	5.0857700000
89.9984000000	5.1342300000
90.9984000000	5.1826600000
91.9979000000	5.2309900000
92.9976000000	5.2793500000
93.9973000000	5.3276300000
94.9970000000	5.3758900000
95.9972000000	5.4241400000
96.9967000000	5.4722500000
97.9967000000	5.5204700000
98.9962000000	5.5685600000
99.9955000000	5.6162900000
